customer_id,country,industry,subscription_type,monthly_fee,total_revenue,customer_tenure_days,is_churned,churn_probability,churn_risk_level
CUST_000095,Germany,Energy,Basic,47.67,2111.66,1301,0,0.0032438598114479804,Low
CUST_000096,USA,Healthcare,Enterprise,807.96,35865.29,1300,0,0.00033184086206100284,Low
CUST_000097,Brazil,Healthcare,Professional,185.12,8153.53,1300,0,0.0002297591381626373,Low
CUST_000098,UK,Finance,Basic,67.18,2975.6,1298,0,0.0014185114283773396,Low
CUST_000099,Canada,Education,Enterprise,370.82,16266.72,1294,0,0.00039821204692258767,Low
CUST_000100,Brazil,Education,Enterprise,761.64,33230.98,1290,0,0.006344196827143738,Low
CUST_000101,France,Manufacturing,Basic,60.21,2635.69,1288,0,0.0056062754970171574,Low
CUST_000102,USA,Media,Enterprise,415.65,17834.5,1288,0,0.003099875913489297,Low
CUST_000103,France,Real Estate,Basic,53.61,2337.31,1284,0,0.004094400803189618,Low
CUST_000104,USA,Technology,Professional,244.36,10585.04,1284,0,0.0004715751835007143,Low
CUST_000105,USA,Education,Basic,72.04,3106.26,1277,0,0.0035887026380271823,Low
CUST_000106,Germany,Media,Professional,153.91,6712.9,1276,0,0.0003466360230722201,Low
CUST_000107,France,Technology,Basic,34.25,1399.86,1276,0,0.0006294969890984841,Low
CUST_000108,Canada,Media,Basic,54.43,2431.89,1272,0,0.002474371338793283,Low
CUST_000109,UK,Finance,Professional,289.56,12026.58,1271,0,0.00032064183255265023,Low
CUST_000110,France,Finance,Enterprise,893.07,9850.1,1271,1,1.0,High
CUST_000111,France,Real Estate,Professional,105.96,4692.71,1270,0,0.00028309029680971683,Low
CUST_000112,USA,Healthcare,Basic,45.52,1892.0,1270,0,0.0029243924722156113,Low
CUST_000113,USA,Education,Basic,54.35,2226.24,1269,0,0.0008500187580587481,Low
CUST_000114,Singapore,Consulting,Basic,31.27,1341.95,1269,0,0.001624679438145047,Low
CUST_000115,Brazil,Finance,Professional,234.81,10096.37,1269,0,0.0012376102370693044,Low
CUST_000116,Australia,Education,Professional,173.4,2591.11,1268,1,1.0,High
CUST_000117,France,Healthcare,Professional,213.78,8940.12,1267,0,0.0005027089659504099,Low
CUST_000118,USA,Energy,Professional,172.39,6894.85,1266,0,0.0011320908897595485,Low
CUST_000119,USA,Education,Basic,74.47,3261.95,1262,0,0.0003657342330254476,Low
CUST_000120,France,Retail,Basic,96.24,4083.41,1260,0,0.0036905785398481166,Low
CUST_000121,India,Technology,Premium,2470.35,104270.98,1259,0,0.0009603289182526811,Low
CUST_000122,Brazil,Real Estate,Basic,65.24,2742.32,1255,0,0.00255940016392723,Low
CUST_000123,USA,Energy,Enterprise,381.43,16584.2,1255,0,0.005044196898704202,Low
CUST_000124,UK,Manufacturing,Premium,2407.08,104455.77,1251,0,0.0010817482563904586,Low
CUST_000125,India,Retail,Enterprise,996.46,9975.52,1250,1,1.0,High
CUST_000126,USA,Manufacturing,Basic,77.58,3276.19,1248,0,0.0033530452654378716,Low
CUST_000127,Japan,Real Estate,Basic,43.01,1765.87,1247,0,0.001101117703725911,Low
CUST_000128,USA,Finance,Professional,269.57,2969.71,1247,1,1.0,High
CUST_000129,India,Real Estate,Professional,133.53,5725.93,1244,0,0.0003275661928511491,Low
CUST_000130,France,Real Estate,Basic,98.81,2170.02,1241,1,1.0,High
CUST_000131,France,Education,Premium,2334.68,99222.05,1240,0,0.00028516916111517214,Low
CUST_000132,USA,Healthcare,Professional,209.0,1693.07,1237,1,1.0,High
CUST_000133,Japan,Manufacturing,Professional,277.27,3314.38,1232,1,1.0,High
CUST_000134,Canada,Finance,Professional,241.36,10256.59,1232,0,0.00021863432094936205,Low
CUST_000135,UK,Finance,Basic,84.56,3363.99,1229,0,0.015656746719816827,Low
CUST_000136,Australia,Energy,Enterprise,455.97,19228.47,1229,0,0.0021869052503449863,Low
CUST_000137,Japan,Retail,Enterprise,853.45,36210.62,1228,0,0.0025477782963145706,Low
CUST_000138,Germany,Retail,Professional,257.07,10714.27,1227,0,0.001675148308754957,Low
CUST_000139,Australia,Technology,Professional,171.18,7108.02,1227,0,0.000877450507036555,Low
CUST_000140,Canada,Consulting,Enterprise,557.24,23078.25,1221,0,0.00469215752681907,Low
CUST_000141,Brazil,Energy,Basic,38.08,1587.78,1220,0,0.003702182310501503,Low
CUST_000142,UK,Healthcare,Basic,33.6,1411.01,1220,0,0.002683707370177249,Low
CUST_000143,France,Media,Basic,98.97,4149.26,1220,0,0.012273561729039066,Low
CUST_000144,Germany,Real Estate,Professional,204.14,8688.22,1218,0,0.0006405436082196411,Low
CUST_000145,USA,Media,Professional,263.67,10452.88,1218,0,0.0020358864534521163,Low
CUST_000146,USA,Healthcare,Basic,37.77,1579.91,1216,0,0.0013713889039562537,Low
CUST_000147,Japan,Education,Basic,73.96,2735.53,1211,0,0.003101316624853729,Low
CUST_000148,USA,Real Estate,Professional,192.17,7567.11,1210,0,0.0005453393323933607,Low
CUST_000149,Australia,Energy,Basic,53.12,582.94,1208,1,1.0,High
CUST_000150,France,Energy,Basic,73.79,1407.0,1208,1,1.0,High
CUST_000151,USA,Finance,Professional,252.56,2543.78,1205,1,1.0,High
CUST_000152,Germany,Finance,Professional,185.52,7788.03,1204,0,0.00033227872421944904,Low
CUST_000153,Canada,Technology,Premium,2661.78,64680.54,1203,1,1.0,High
CUST_000154,Germany,Energy,Basic,39.71,1649.64,1202,0,0.001421303890302447,Low
CUST_000155,Australia,Finance,Basic,40.34,1553.88,1201,0,0.012960908802999757,Low
CUST_000156,UK,Retail,Basic,53.22,2165.01,1200,0,0.006124846395779422,Low
CUST_000157,USA,Energy,Premium,2788.85,31504.2,1199,1,1.0,High
CUST_000158,Japan,Healthcare,Professional,149.12,470.55,1198,1,1.0,High
CUST_000159,UK,Energy,Basic,48.21,1940.57,1196,0,0.007971082476628423,Low
CUST_000160,USA,Manufacturing,Basic,72.01,2795.81,1196,0,0.006792476952172055,Low
CUST_000161,Germany,Healthcare,Professional,199.51,860.79,1195,1,1.0,High
CUST_000162,France,Finance,Basic,70.43,2746.5,1195,0,0.0030486386706727346,Low
CUST_000163,India,Consulting,Professional,129.84,2176.37,1193,1,1.0,High
CUST_000164,Germany,Consulting,Professional,243.13,9750.22,1193,0,0.0015196978927277144,Low
CUST_000165,UK,Consulting,Basic,52.63,2011.41,1192,0,0.007332532131576065,Low
CUST_000166,UK,Consulting,Enterprise,327.84,13394.86,1188,0,0.0015006942473511583,Low
CUST_000167,USA,Technology,Basic,34.69,459.1,1188,1,1.0,High
CUST_000168,USA,Consulting,Basic,47.53,348.0,1187,1,1.0,High
CUST_000169,Japan,Retail,Professional,252.39,10211.64,1187,0,0.0008253470288428498,Low
CUST_000170,Germany,Media,Basic,72.27,1242.9,1185,1,1.0,High
CUST_000171,Germany,Technology,Professional,198.61,8119.1,1184,0,0.0005290407254633232,Low
CUST_000172,USA,Energy,Professional,156.93,6453.72,1183,0,0.0004841737552805029,Low
CUST_000173,UK,Manufacturing,Professional,195.59,7886.14,1180,0,0.0005469647719905868,Low
CUST_000174,France,Media,Basic,49.82,2024.64,1179,0,0.0004180765328355083,Low
CUST_000175,UK,Healthcare,Professional,236.72,3823.82,1179,1,1.0,High
CUST_000176,Germany,Finance,Enterprise,606.72,23285.22,1176,0,0.0007052957352263221,Low
CUST_000177,France,Real Estate,Basic,61.51,725.1899999999999,1167,1,1.0,High
CUST_000178,USA,Education,Professional,220.33,4108.15,1166,1,1.0,High
CUST_000179,USA,Education,Professional,271.3,9641.53,1166,0,0.004859602665423898,Low
CUST_000180,India,Education,Professional,245.84,2221.04,1165,1,1.0,High
CUST_000181,UK,Education,Professional,294.07,2389.61,1164,1,1.0,High
CUST_000182,Germany,Finance,Professional,251.13,9675.14,1164,0,0.0018627894461781002,Low
CUST_000183,India,Energy,Basic,68.32,419.2,1160,1,1.0,High
CUST_000184,India,Education,Enterprise,468.22,18566.55,1159,0,0.003278597957787647,Low
CUST_000185,USA,Healthcare,Basic,47.72,1823.97,1156,0,0.005556920415826427,Low
CUST_000186,USA,Retail,Basic,38.86,1506.15,1155,0,0.0012788864918238433,Low
CUST_000187,USA,Technology,Professional,157.04,6179.09,1152,0,0.0003372021324641265,Low
CUST_000188,USA,Media,Basic,89.49,3362.8,1152,0,0.0015796204114486962,Low
CUST_000189,Japan,Media,Basic,46.38,1838.64,1152,0,0.0010373811368981159,Low
CUST_000190,Australia,Finance,Basic,85.94,707.69,1151,1,1.0,High
CUST_000191,USA,Consulting,Professional,243.23,9565.05,1149,0,0.00044025599611184944,Low
CUST_000192,France,Retail,Enterprise,833.18,32876.14,1149,0,0.0003368430383620566,Low
CUST_000193,Canada,Real Estate,Enterprise,996.18,37421.35,1148,0,0.0002992279544505522,Low
CUST_000194,USA,Real Estate,Basic,63.91,2431.51,1147,0,0.000783533570821525,Low
CUST_000195,Australia,Manufacturing,Enterprise,647.16,25710.18,1146,0,0.00203488044961547,Low
CUST_000196,Singapore,Healthcare,Professional,288.05,3434.88,1145,1,1.0,High
CUST_000197,UK,Energy,Enterprise,619.06,22946.85,1139,0,0.010516897829238142,Low
CUST_000198,UK,Retail,Premium,1429.29,54812.91,1139,0,0.0011065750709023869,Low
CUST_000199,Japan,Education,Professional,108.73,915.28,1134,1,1.0,High
CUST_000200,Australia,Manufacturing,Enterprise,645.43,25260.64,1132,0,0.0014160531909163203,Low
CUST_000201,USA,Real Estate,Enterprise,499.02,19262.21,1131,0,0.0033991982151087194,Low
CUST_000202,Germany,Technology,Enterprise,892.02,34665.12,1131,0,0.0010867640655423266,Low
CUST_000203,UK,Media,Enterprise,392.75,5326.33,1130,1,1.0,High
CUST_000204,UK,Manufacturing,Basic,79.93,3067.76,1129,0,0.0022096009860103397,Low
CUST_000205,Brazil,Media,Basic,54.62,2094.39,1127,0,0.0008927746236493822,Low
CUST_000206,UK,Media,Premium,1101.32,42866.57,1127,0,0.00033313628893451194,Low
CUST_000207,India,Energy,Professional,137.93,4900.23,1124,0,0.0006650791637923683,Low
CUST_000208,France,Energy,Professional,156.72,5666.01,1124,0,0.0006499543285380814,Low
CUST_000209,USA,Media,Basic,64.3,2488.33,1121,0,0.0005402510376598131,Low
CUST_000210,Canada,Energy,Enterprise,494.8,19556.55,1118,0,0.00041224921135200995,Low
CUST_000211,Australia,Consulting,Enterprise,775.28,11288.43,1118,1,1.0,High
CUST_000212,USA,Healthcare,Professional,124.73,4788.59,1116,0,0.0005244012227623631,Low
CUST_000213,USA,Healthcare,Professional,177.78,3510.02,1114,1,1.0,High
CUST_000214,UK,Education,Enterprise,689.48,27185.82,1114,0,0.0002541467068387773,Low
CUST_000215,UK,Education,Basic,81.85,3147.93,1114,0,0.0008702014777410898,Low
CUST_000216,USA,Retail,Enterprise,720.72,27461.84,1113,0,0.00035754465911045117,Low
CUST_000217,France,Media,Basic,64.01,2537.9700000000003,1113,0,0.00024827826248148576,Low
CUST_000218,USA,Technology,Professional,106.78,4184.66,1112,0,0.00021189864527194693,Low
CUST_000219,USA,Education,Enterprise,861.78,32420.0,1111,0,0.004503494839785521,Low
CUST_000220,Canada,Energy,Basic,60.99,2185.49,1108,0,0.01416279509839464,Low
CUST_000221,USA,Consulting,Premium,2785.26,103309.84,1106,0,0.0028824564136971224,Low
CUST_000222,UK,Finance,Basic,51.96,1925.65,1104,0,0.004680953120364747,Low
CUST_000223,Australia,Consulting,Premium,1636.06,61187.76,1101,0,0.0017726570019434432,Low
CUST_000224,Singapore,Media,Enterprise,992.43,34765.32,1100,0,0.0022411830694892484,Low
CUST_000225,UK,Manufacturing,Basic,70.56,1074.48,1098,1,1.0,High
CUST_000226,Australia,Energy,Professional,264.66,9764.3,1097,0,0.000500943535972668,Low
CUST_000227,UK,Energy,Enterprise,641.89,23888.39,1095,0,0.0009267741040333764,Low
CUST_000228,USA,Consulting,Professional,158.96,5572.91,1095,0,0.006466842225325552,Low
CUST_000229,USA,Technology,Professional,172.67,6493.6,1093,0,0.00023111117541281973,Low
CUST_000230,USA,Healthcare,Basic,97.59,3599.9,1091,0,0.0015531578311708289,Low
CUST_000231,USA,Consulting,Professional,160.54,5543.17,1090,0,0.0007672509396594759,Low
CUST_000232,Canada,Technology,Professional,218.38,4912.71,1090,1,0.9999999999999505,High
CUST_000233,India,Manufacturing,Basic,96.69,3570.32,1089,0,0.0010467731916718797,Low
CUST_000234,USA,Consulting,Enterprise,703.34,4728.47,1085,1,1.0,High
CUST_000235,USA,Technology,Premium,2166.05,81496.8,1082,0,0.000344659569510351,Low
CUST_000236,USA,Finance,Premium,2047.46,41603.93,1082,1,0.9999999999999998,High
CUST_000237,USA,Consulting,Enterprise,841.22,28830.3,1081,0,0.009565552789509857,Low
CUST_000238,Germany,Media,Premium,1294.55,47254.59,1081,0,0.002378030403952607,Low
CUST_000239,USA,Retail,Professional,105.31,3800.82,1081,0,0.002491957503312481,Low
CUST_000240,India,Healthcare,Professional,137.16,4905.49,1081,0,0.003873684830213525,Low
CUST_000241,France,Real Estate,Professional,161.74,5866.29,1079,0,0.0010242056687002426,Low
CUST_000242,Germany,Finance,Professional,181.59,6153.81,1079,0,0.003550987581006745,Low
CUST_000243,France,Retail,Enterprise,586.26,21563.98,1078,0,0.0031141130525801433,Low
CUST_000244,USA,Consulting,Basic,93.44,3404.04,1078,0,0.010718321386957332,Low
CUST_000245,India,Technology,Enterprise,793.04,29127.92,1077,0,0.0015954825856399045,Low
CUST_000246,Germany,Energy,Professional,140.47,5086.37,1077,0,0.0013660414292775305,Low
CUST_000247,USA,Education,Basic,98.87,3357.65,1074,0,0.003778838298934314,Low
CUST_000248,Germany,Real Estate,Basic,65.78,2416.13,1073,0,0.00149163784210161,Low
CUST_000249,France,Education,Basic,95.97,2329.31,1069,1,0.9999999999989952,High
CUST_000250,Singapore,Real Estate,Premium,2823.25,39091.68,1067,1,1.0,High
CUST_000251,Canada,Education,Professional,208.25,7472.19,1066,0,0.0009590138356420194,Low
CUST_000252,UK,Manufacturing,Enterprise,726.05,24904.33,1057,0,0.0003064478630492574,Low
CUST_000253,Canada,Retail,Basic,96.01,1455.52,1057,1,1.0,High
CUST_000254,Brazil,Manufacturing,Enterprise,689.66,8252.03,1056,1,1.0,High
CUST_000255,India,Retail,Professional,287.3,10482.95,1054,0,0.00014874416824636007,Low
CUST_000256,France,Manufacturing,Professional,253.23,6214.88,1052,1,0.9999999999871003,High
CUST_000257,India,Retail,Enterprise,782.17,27343.99,1050,0,0.0024775928894410905,Low
CUST_000258,USA,Real Estate,Basic,51.19,1704.43,1047,0,0.004192675079129162,Low
CUST_000259,UK,Education,Enterprise,691.34,24158.51,1047,0,0.003809522138923611,Low
CUST_000260,Singapore,Manufacturing,Basic,49.15,143.74,1046,1,1.0,High
CUST_000261,France,Consulting,Basic,76.36,2567.23,1045,0,0.010451593910805386,Low
CUST_000262,India,Media,Enterprise,926.03,32422.29,1045,0,0.0022969678176123745,Low
CUST_000263,Japan,Media,Professional,262.68,8762.460000000001,1044,0,0.0033540518327691295,Low
CUST_000264,UK,Finance,Basic,49.33,499.65,1041,1,1.0,High
CUST_000265,USA,Manufacturing,Enterprise,967.72,34634.68,1039,0,0.0013701683766680595,Low
CUST_000266,Australia,Healthcare,Premium,1691.73,59616.86,1039,0,0.0008219353376427959,Low
CUST_000267,Singapore,Real Estate,Professional,230.19,3209.53,1036,1,1.0,High
CUST_000268,Australia,Real Estate,Premium,1426.97,48242.96,1034,0,0.0006824429734769304,Low
CUST_000269,Japan,Energy,Basic,47.98,1716.24,1034,0,0.0032472924416827656,Low
CUST_000270,Germany,Energy,Basic,77.73,1668.72,1032,1,0.9999999999999931,High
CUST_000271,India,Finance,Professional,120.85,4227.28,1031,0,0.00029616950622218786,Low
CUST_000272,USA,Consulting,Professional,146.86,5136.99,1031,0,0.0007231749824725823,Low
CUST_000273,France,Technology,Basic,75.89,2668.1,1030,0,0.0006840605731459399,Low
CUST_000274,USA,Energy,Professional,144.13,986.47,1030,1,1.0,High
CUST_000275,Germany,Retail,Enterprise,335.74,3584.2,1030,1,1.0,High
CUST_000276,Germany,Media,Enterprise,530.21,5334.67,1030,1,1.0,High
CUST_000277,Germany,Real Estate,Professional,119.11,4028.54,1029,0,0.0003653453013047424,Low
CUST_000278,Japan,Finance,Professional,100.04,298.08,1029,1,1.0,High
CUST_000279,USA,Energy,Basic,97.45,3082.82,1028,0,0.001049195944647752,Low
CUST_000280,Australia,Finance,Professional,180.38,6378.67,1024,0,0.0001463048886509858,Low
CUST_000281,Canada,Real Estate,Basic,62.42,2081.46,1023,0,0.0009318248230068114,Low
CUST_000282,USA,Retail,Basic,81.91,2943.73,1023,0,0.000741321459533641,Low
CUST_000283,UK,Manufacturing,Professional,163.23,5812.35,1022,0,0.0002528615399297487,Low
CUST_000284,UK,Technology,Professional,280.59,9601.15,1021,0,0.0017737475105328953,Low
CUST_000285,Brazil,Healthcare,Basic,74.66,2633.66,1021,0,0.012334468078889277,Low
CUST_000286,Germany,Retail,Enterprise,673.61,22183.73,1020,0,0.002337823054532089,Low
CUST_000287,UK,Technology,Professional,281.65,9797.27,1018,0,0.0008627894011280534,Low
CUST_000288,Japan,Finance,Premium,1834.77,58640.87,1015,0,0.0030941697185693402,Low
CUST_000289,USA,Finance,Enterprise,952.75,31302.88,1014,0,0.0043756359901296876,Low
CUST_000290,Germany,Technology,Basic,98.8,3396.95,1013,0,0.005908925777880367,Low
CUST_000291,Germany,Media,Premium,2574.92,91261.78,1011,0,0.0005976337982469994,Low
CUST_000292,Germany,Finance,Basic,94.56,856.64,1011,1,1.0,High
CUST_000293,France,Manufacturing,Basic,90.37,988.27,1011,1,1.0,High
CUST_000294,USA,Technology,Basic,49.89,1120.73,1010,1,0.9999999999985689,High
CUST_000295,USA,Consulting,Basic,36.51,1269.9,1010,0,0.005113238815034327,Low
CUST_000296,USA,Education,Professional,155.91,5331.69,1010,0,0.001972152122921344,Low
CUST_000297,USA,Energy,Basic,65.7,2359.6,1009,0,0.0029053126694592183,Low
CUST_000298,Brazil,Finance,Professional,269.21,9562.2,1008,0,0.001454966339074738,Low
CUST_000299,France,Real Estate,Basic,48.1,1524.27,1008,0,0.001510935965725192,Low
CUST_000300,USA,Healthcare,Basic,52.15,1810.34,1007,0,0.002201213088569786,Low
CUST_000301,USA,Real Estate,Basic,74.38,2535.86,1007,0,0.002367860099875974,Low
CUST_000302,USA,Finance,Basic,29.99,956.82,1005,0,0.001913865646613289,Low
CUST_000303,USA,Education,Professional,257.15,8828.99,1005,0,0.0009935553708297832,Low
CUST_000304,USA,Consulting,Basic,76.21,2615.73,1004,0,0.0015790559133657778,Low
CUST_000305,Germany,Retail,Professional,134.1,4572.21,1004,0,0.0002907731734999581,Low
CUST_000306,USA,Media,Enterprise,877.89,28956.03,1002,0,0.0008566875696521608,Low
CUST_000307,France,Energy,Basic,51.95,1779.92,999,0,0.0012206697950175114,Low
CUST_000308,Japan,Media,Enterprise,767.48,22827.75,993,0,0.00048545163002757555,Low
CUST_000309,USA,Finance,Basic,97.72,3385.11,992,0,0.0005510678258088228,Low
CUST_000310,Australia,Real Estate,Professional,163.72,5405.82,991,0,0.0016295463015276587,Low
CUST_000311,USA,Retail,Basic,29.48,171.99,991,1,1.0,High
CUST_000312,UK,Media,Professional,146.1,2803.25,989,1,0.9999999999999967,High
CUST_000313,France,Manufacturing,Basic,95.78,3205.32,988,0,0.00822044223038758,Low
CUST_000314,Germany,Manufacturing,Professional,215.49,7213.93,988,0,0.007868221023157618,Low
